sample_id,y_true,y_prob_machine_generated,y_pred,threshold,system_key,system,seed
2895,0,6.132461294328095e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
9311,1,5.02092689202982e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
19159,0,4.40774965682067e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
1740,0,4.616096703102812e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
7063,0,4.255271505826386e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
1117,0,5.509182301466353e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
17864,0,0.0066494918428361,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
4091,1,4.271384568710346e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
14084,0,4.665003416448599e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
18286,0,5.101069291413296e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
20021,1,5.147402134753065e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
11050,0,1.656579479458742e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
4650,1,5.470095402415609e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
14381,1,5.609478193946416e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
2274,0,1.2079670341336168e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
2975,1,5.196992788114585e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
18110,1,5.04262652611942e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
13568,1,4.790318143932382e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
20984,0,9.671402040112298e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
10928,1,5.35898743692087e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
4169,1,4.328940121922642e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
9177,1,5.029668955103261e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
13388,0,4.47443335360731e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
12785,0,4.8142983359866776e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
15272,1,6.66418327455176e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
10296,0,4.371004706626991e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
1854,1,4.99584666613373e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
16449,0,4.962904768035514e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
4113,1,6.934081739018438e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
14894,0,6.025692073308164e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
19635,1,5.326601240085438e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
816,1,4.589081072481349e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
20057,0,4.540022473520367e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
13410,0,6.664176908088848e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
10307,0,5.047794275014894e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
2188,1,6.567692616954446e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
6244,0,4.570313649310265e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
19435,1,2.632880386954639e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
2773,1,5.702869657397969e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
17667,0,4.334170171205187e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
18611,0,5.4534270930162165e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
14694,0,7.675528649997432e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
17911,1,5.6259364100696985e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
14524,1,5.251097263681004e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
16528,0,4.597960014507407e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
3412,0,5.422312369773863e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
16238,0,5.6856492847146e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
14091,1,6.42763825453585e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
10747,0,1.5086458006408066e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
13544,0,4.707226707978407e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
1956,0,7.97522716311505e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
5540,0,1.0157775250263512e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
4946,1,4.655705652112374e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
9335,0,5.1700226322282106e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
6785,1,5.558292741625337e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
3545,0,1.004138721327763e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
10811,0,8.583003364037722e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
7712,0,3.94520202462445e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
11797,0,1.482828247389989e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
16705,1,5.031424734625034e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
17307,1,5.380423772294307e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
9386,1,4.746439572045347e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
2510,0,4.312499186198693e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
9672,0,7.2700272539805155e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
2290,1,4.431555225892225e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
13123,1,4.520041329669766e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
1322,0,2.815153857227415e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
5841,1,8.425933629041538e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
9513,0,5.85638235861552e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
12211,1,1.7314065189566463e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
21058,1,6.750857210136019e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
10357,1,8.42848930915352e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
6183,1,5.552597031055484e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
18633,0,4.67561267214478e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
19725,0,4.357099896878935e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
16923,0,4.621241714630742e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
13020,1,6.547614248120226e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
540,0,4.301753506297246e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
4871,1,6.944378583284561e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
8695,0,4.638731297745835e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
17258,0,4.854342932958389e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
6848,1,6.558262612088583e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
15205,1,4.485691533773206e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
11072,0,1.070074358722195e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
13487,1,5.983181381452596e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
6640,1,1.7017362551996484e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
6326,1,4.271901616448304e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
10867,1,9.355307156511117e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
8939,1,7.864068720664363e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
9486,0,4.770696250488982e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
6563,1,5.175172645977e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
20362,1,1.3445069271256216e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
17141,0,4.676388471125392e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
5695,0,4.145068487559911e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
19571,0,5.853691163792973e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
18271,1,7.868554348533507e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
9009,0,7.800170351401903e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
687,0,4.775648903887486e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
7481,1,5.1541901484597474e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
437,1,7.614532933075679e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
2543,1,5.079976290289778e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
1100,0,1.0568918696662877e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
8900,0,5.042376415076433e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
18697,0,5.057054750068346e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
13305,1,9.67476898949826e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
17723,0,4.540009285847191e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
5755,0,1.3819818377669437e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
1390,0,3.9588226172782015e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
3759,0,6.647958343819482e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
3392,0,4.422183337737806e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
11785,0,5.059765953774331e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
12707,0,4.039633495267481e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
5593,0,6.512136678793468e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
19115,0,5.08701532453415e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
6726,1,4.584894668369088e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
3046,1,8.034206075535621e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
301,0,4.930063823849196e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
8395,1,5.867669642611872e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
19689,0,4.961205377185252e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
7687,1,6.553674211318139e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
7664,0,4.572515081235906e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
4550,1,4.525799795374041e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
14612,1,1.7838943676906638e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
17535,0,3.718630068760831e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
14500,0,4.806719061889453e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
11181,1,5.2859368224744685e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
12882,1,8.714349860383663e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
14542,0,4.596061444317456e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
12856,1,5.170259100850672e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
16543,1,5.642022642859956e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
12935,0,4.5473843783838674e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
20507,1,1.0112712516274767e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
20281,1,5.0056087275152095e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
11670,1,6.251068953133654e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
13377,0,1.176889691123506e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
16106,1,4.588966930896277e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
16093,0,5.007838353776606e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
17762,1,7.294932402146514e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
3947,0,5.124644758325303e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
4666,1,4.198466740490403e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
13764,0,4.74982198284124e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
1338,0,4.68825783173088e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
15915,0,4.808553512702929e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
19418,1,2.2846988940727897e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
5541,0,6.575109182449523e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
11345,1,4.720712695416296e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
13047,1,5.020367098040879e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
10206,1,7.132745395210804e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
6940,1,1.963261456694454e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
11720,1,5.720927219954319e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
2120,0,5.319474439602345e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
21003,0,4.597675342665752e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
6534,1,4.419670403876808e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
20927,1,4.8910533223534e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
13107,0,5.610269909084309e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
20603,0,4.708438609668519e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
9452,1,6.110942194936797e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
4005,0,5.807090019516181e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
2041,1,6.95929611538304e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
12589,1,5.026955022913171e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
99,1,9.810681149247102e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
4646,0,7.8053499237285e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
1275,0,7.986536729731597e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
9606,0,1.9041950508835725e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
15552,0,1.3181162103137469e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
15416,1,5.008526386518497e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
3899,1,4.9525501708558295e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
9168,1,7.623652436450357e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
20325,1,1.3862811101716945e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
19870,0,4.641590294340858e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
1973,0,4.723621714219917e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
16233,1,5.026763119531097e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
8004,1,4.883186647930415e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
7704,1,4.72553711006185e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
14453,0,6.457886684074765e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
19283,1,5.535034233616898e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
13121,0,4.479697963688523e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
933,1,5.535477612284012e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
16534,1,4.590796379488893e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
13551,0,4.7713056119391695e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
20584,0,4.971364887751406e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
8329,1,4.985789018974174e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
442,1,5.2587447498808615e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
9517,0,4.893890491075581e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
15277,0,8.036389772314578e-06,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
8177,0,1.5496962078032084e-05,0,0.99,model::deberta_sentiment_profile,DeBERTa + Sentiment Profile,42
