sample_id,y_true,y_prob_machine_generated,y_pred,threshold,system_key,system,seed
12856,1,0.00013354972179513425,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
16543,1,0.0001799914607545361,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
12935,0,9.25278291106224e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
20507,1,0.00014276050205808133,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
20281,1,0.00010715289681684226,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
11670,1,0.00020999438129365444,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
13377,0,0.00012378665269352496,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
16106,1,0.00010152764298254624,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
16093,0,0.0001523015962447971,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
17762,1,0.00016440698527731001,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
3947,0,7.62681956985034e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
4666,1,0.00010354341065976769,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
13764,0,0.0001032711734296754,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
1338,0,0.00011839512444566935,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
15915,0,9.893267997540534e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
19418,1,0.0002292801218573004,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
5541,0,0.00020639982540160418,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
11345,1,0.00014976042439229786,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
13047,1,0.0001538753422209993,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
10206,1,0.00023802666692063212,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
6940,1,0.00014170899521559477,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
11720,1,8.752076973905787e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
2120,0,0.00018725778500083834,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
21003,0,0.000158601877046749,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
6534,1,8.132335642585531e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
20927,1,8.375464676646516e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
13107,0,0.00011637932038865983,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
20603,0,0.0001142320252256468,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
9452,1,0.00022019677271600813,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
4005,0,0.00013853266136720777,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
2041,1,0.0001826985098887235,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
12589,1,0.00015441181312780827,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
99,1,0.00015321795945055783,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
4646,0,0.00027132188552059233,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
1275,0,0.00018888369959313422,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
9606,0,0.0009486032067798078,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
15552,0,0.00020089111058041453,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
15416,1,0.00012242917728144675,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
3899,1,0.00015776927466504276,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
9168,1,0.00020883091201540083,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
20325,1,0.0002676616422832012,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
19870,0,5.773395605501719e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
1973,0,0.00012968461669515818,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
16233,1,0.0001364873314741999,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
8004,1,9.740496170707047e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
7704,1,0.00012982245243620127,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
14453,0,0.00015163040370680392,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
19283,1,0.0001535703195258975,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
13121,0,9.664158278610557e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
933,1,0.00014078023377805948,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
16534,1,9.45969222811982e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
13551,0,7.52464184188284e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
20584,0,6.344839493976906e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
8329,1,0.00015250200522132218,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
442,1,0.00014595591346733272,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
9517,0,7.242002902785316e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
15277,0,0.0002011333854170516,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
8177,0,0.0002093159273499623,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
9740,0,0.00043044958147220314,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
18612,0,9.768587187863886e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
7065,1,0.00015343126142397523,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
17108,1,0.00018502346938475966,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
623,1,0.00010321072477381676,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
450,1,0.00013907597167417407,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
14789,1,0.0001863493671407923,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
20505,1,0.00010555097833275795,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
6836,1,0.00013149641745258123,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
1568,0,0.0004452725115697831,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
4933,0,6.342032429529354e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
1934,1,0.00015643902588635683,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
3849,0,0.00014012317114975303,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
8418,1,0.0002760144416242838,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
11146,0,0.00013159388618078083,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
2858,0,0.00012279408110771328,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
11360,0,0.00022006708604749292,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
6587,1,0.00010701575229177251,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
16519,0,0.00025317954714410007,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
4196,0,7.260424899868667e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
7775,1,0.00023939268430694938,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
16531,1,0.00013324900646694005,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
4179,0,0.0005769827985204756,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
12064,1,0.0009168935939669609,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
6925,0,0.00010708640184020624,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
14658,1,0.0001112305762944743,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
8300,1,0.00011039200035156682,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
7488,1,0.000128156942082569,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
6391,1,0.00014654500409960747,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
2972,1,0.00010033210855908692,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
4309,1,0.00017314479919150472,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
14302,0,0.00015031937800813466,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
2721,0,0.00013248920731712133,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
9113,0,0.00011609876673901454,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
5905,1,0.0001365508505841717,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
13630,1,6.501155439764261e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
11675,1,0.00013581302482634783,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
2821,1,0.00012695402256213129,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
13740,0,0.0002899996470659971,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
10802,1,0.0002463826967868954,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
16566,1,0.00015960315067786723,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
13407,1,9.92705172393471e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
21118,0,0.00014064711285755038,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
10513,1,0.0001973300240933895,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
9566,0,8.765316306380555e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
13783,1,0.0001251965732080862,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
560,1,0.00011005629494320601,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
17002,1,0.0001161193722509779,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
5175,1,0.00014816531620454043,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
5690,1,9.413359657628462e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
15444,1,0.00010124399705091491,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
10214,1,0.00010625871072988957,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
3049,1,9.828227484831586e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
2883,0,0.00012825486192014068,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
975,1,0.00011580797581700608,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
71,0,7.505077519454062e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
4599,1,0.00011988310870947316,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
18275,0,0.0003074195992667228,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
17571,1,0.00018078125140164047,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
8416,0,0.00010716597898863256,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
3943,0,7.005136285442859e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
5303,0,0.00010672084317775443,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
16788,1,0.00012787630839738995,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
18501,0,0.00011861433449666947,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
2130,1,0.00011474271741462871,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
17344,1,0.00016098791093099862,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
19397,1,0.0001607687008799985,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
19239,1,0.00011639517470030114,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
17745,0,7.631941844010726e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
18320,0,0.0007164160488173366,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
1295,1,9.450117067899555e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
16517,0,0.00020424208196345717,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
14688,1,0.0001213253490277566,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
14603,1,0.00011569936032174155,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
6744,1,9.897684503812343e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
6995,1,0.0001293634995818138,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
17663,1,0.0001377471926389262,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
4851,1,0.00015414626977872103,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
958,1,0.0001212093629874289,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
19857,0,0.00014308307436294854,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
349,1,0.00012858696572948247,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
16537,1,0.00015108486695680767,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
2859,0,6.553978164447471e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
1002,1,0.0001666894822847098,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
19216,1,0.00019295304082334042,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
8488,0,0.00017818344349507242,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
10341,1,0.00014103687135502696,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
5760,1,0.00012826366582885385,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
20532,0,8.710920519661158e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
3037,1,0.0001294097601203248,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
13980,0,7.653163629584014e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
3036,1,0.00010661038686521351,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
21108,0,0.00013175020285416394,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
12034,0,0.0002171958185499534,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
240,1,0.00010257892427034676,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
15026,0,9.895305265672505e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
5678,1,0.00015931045345496386,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
4760,1,0.00013399527233559638,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
19464,0,0.00027780921664088964,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
5420,1,0.00015577010344713926,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
12307,0,0.00013759336434304714,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
14776,1,9.072398097487167e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
7210,1,0.00020310370018705726,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
19302,0,0.000203121526283212,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
7499,0,8.506382437190041e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
11150,1,0.00015411012282129377,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
4167,1,0.00019871552649419755,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
1192,0,6.883950118208304e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
15361,1,0.0002567595802247524,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
7651,0,0.00012318110384512693,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
15504,0,6.908874638611451e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
14752,0,8.328363765031099e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
2178,1,0.00017819127242546529,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
18332,0,0.0007568304426968098,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
13009,0,0.00021669670240953565,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
8134,0,0.0011491735931485891,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
20680,0,8.916863589547575e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
5438,0,0.00021068046044092625,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
1743,1,0.00015016079123597592,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
6833,1,0.00013765358016826212,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
5762,0,0.00013024016516283154,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
2603,1,0.00020425124967005104,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
16252,0,0.00021810225734952837,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
11280,1,0.0001518106582807377,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
20734,1,0.00021777022629976273,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
18310,0,0.00045590722584165633,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
2826,1,0.00020879367366433144,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
9081,0,0.00012132060510339215,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
11562,0,8.510171028319746e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
19919,0,0.0001528024295112118,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
2044,0,0.00021537487918976694,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
11372,1,0.00012525077909231186,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
3645,0,0.00023972619965206832,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
18497,0,6.737229705322534e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
9128,1,0.00012332104961387813,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
16396,0,8.41300716274418e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
10989,0,0.0003380364505574107,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
10863,1,0.00010169856977881864,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
15927,1,0.00010512738663237542,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
8657,0,7.536821794928983e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
15322,0,0.00022842867474537343,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
356,1,0.00010952779848594218,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
1379,0,6.839488196419552e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
18572,1,0.000132745539303869,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
4491,1,7.730547076789662e-05,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
11479,1,0.00014274619752541184,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
1809,1,0.00010977299825754017,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
7043,0,0.00011117965914309025,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
1571,1,0.00011413827451178804,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
12700,0,0.00010905163799179718,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
4120,1,0.00016626788419671357,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
8406,0,0.00010511515574762598,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
7007,0,0.00016191160830203444,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
17529,1,0.00024153840786311775,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
16354,1,0.00010614113853080198,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
2532,1,0.00014534070214722306,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
5685,0,0.00011700632603606209,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
2546,0,0.0002953254443127662,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
10159,1,0.00015336675278376788,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
12958,1,0.0001551025634398684,0,0.13417820632457733,model::deberta_v3_base,DeBERTa-v3,42
